Number1,Number2,String,Boolean
82,1.2,MmhfM,TRUE
76,4.28,blAbk,FALSE
29,4.55,oTNiv,FALSE
20,2.23,Nftsr,FALSE
6,7.32,BYtCR,FALSE
74,2,dIOZS,TRUE
49,2.85,Hstkn,TRUE
78,6.39,BmyoW,TRUE
88,3.31,NcQPu,TRUE
28,9.14,DLlzU,FALSE
19,2.72,mDnEU,FALSE
47,2.27,ZAecf,TRUE
88,4.28,dtZBY,TRUE
88,7.24,JBnHf,FALSE
21,4.59,XTnAj,TRUE
81,3.05,HFhNC,TRUE
77,3.31,bWTRp,TRUE
31,8.79,XezdN,TRUE
17,6.63,XiBFY,TRUE
92,3.19,ZHwAg,TRUE
9,3.45,ElldG,TRUE
9,9.06,SdmIl,TRUE
93,9.36,DyOPj,TRUE
85,4.37,wyLJZ,TRUE
8,4.09,rSmjx,FALSE
24,2.86,mWxSC,TRUE
84,9.99,RYWSi,FALSE
62,2.22,udtZn,FALSE
37,4.29,XZCLi,FALSE
28,9.69,ECMcE,TRUE
8,9.61,ejEJm,TRUE
73,2.54,EGvEB,FALSE
27,6.73,qngHx,TRUE
2,4.64,ZZdln,FALSE
9,8.8,tiRKF,TRUE
86,8.19,pIWgg,TRUE
96,5.58,oFLkG,FALSE
65,4.94,VRewo,TRUE
43,7.73,HnMCw,TRUE
15,0.84,TVCRE,TRUE
56,1.36,qUPSU,TRUE
88,2.57,fOTvG,TRUE
31,8.66,YQTbM,FALSE
53,8.04,SQnOf,TRUE
61,2.3,QxpPl,TRUE
85,2.01,rSYoH,FALSE
87,9.81,BWfYj,FALSE
5,1.17,wLqFA,FALSE
74,1.98,cwBPJ,TRUE
47,4.37,XVGIg,FALSE
65,3.16,vupgv,FALSE
87,7.51,jDvRp,TRUE
56,7.88,FqwJA,TRUE
85,0.94,AGrQN,FALSE
29,8.08,hcZFN,FALSE
54,8.87,DLtuh,TRUE
97,8.62,UOlPK,FALSE
7,5.62,VggyB,FALSE
97,8.93,FLARC,TRUE
96,8.63,xNRoO,FALSE
81,2.47,wLmrU,TRUE
18,1.59,thlvr,FALSE
54,0.72,RuOXb,FALSE
62,0.16,sNSXv,TRUE
63,2.27,wbrJv,TRUE
60,9.2,YBVEI,TRUE
83,4.34,Tjnrx,FALSE
98,8.81,oXvRy,TRUE
45,2.32,dXcbm,TRUE
80,1.61,gIDlK,FALSE
22,6.1,YLOiq,TRUE
40,5.8,VtWkE,TRUE
14,7,pJPPD,TRUE
45,5.37,IdHav,FALSE
14,4.39,sUxhj,FALSE
79,8.1,BzwMn,TRUE
12,2.86,xNDIr,FALSE
42,1.9,lPrTK,FALSE
72,0.2,XeLzN,FALSE
83,7.15,xapvm,FALSE
61,5.58,rZCsx,FALSE
33,2.38,LqMXJ,TRUE
28,7.41,oENFY,TRUE
38,2.35,jaBoY,FALSE
90,9.45,HNfao,FALSE
57,3.47,YnSfd,FALSE
10,5.81,JhQXe,TRUE
16,5.62,vEGOt,FALSE
39,8.62,ZpGFM,TRUE
81,2.19,Iijda,FALSE
89,5.98,pmKKx,TRUE
34,7.9,GIWwC,TRUE
35,8.28,dipMD,FALSE
57,1.33,JKXAz,TRUE
77,0.49,wqneY,TRUE
98,6.76,ocNyH,FALSE
24,9.97,wQYyv,FALSE
86,1.14,ivzIu,TRUE
59,0.97,ngOSQ,TRUE
85,8.71,ycAGz,FALSE
